0.0, 0.0
3.882924, -0.201834723
7.21550274, 0.663614631
39.14, 15.5213394
70.72846, 29.61671
73.10215, 30.6759415
84.69247, 35.84775
135.177521, 58.8134346
171.5937, 75.19351
170.927414, 70.67844
171.56163, 67.92115
172.998291, 66.9978561
175.00885, 66.50249
178.359512, 66.82267
186.86908, 32.0461731
188.866379, 25.102705
195.2574, -0.2366829
206.0949, -44.5418968
220.307785, -102.037582
234.965683, -160.149353
246.114929, -204.33522
240.36998, -207.906769
236.90239, -210.6849
234.342041, -214.678177
225.362885, -228.683014
217.4403, -241.0397
211.950546, -242.0276
211.702866, -242.0721
199.4058, -244.284882
138.221481, -254.461472
138.406662, -256.463562
56.4354477, -271.706543
-36.8649979, -288.462
-74.14587, -294.858856
-147.0771, -307.583344
-182.606064, -314.0681
-181.831482, -318.3017
-105.82061, -304.738281
-46.8747025, -294.291443
-36.5989571, -292.470245
-30.3681545, -291.349854
-29.51484, -291.196472
-27.2706947, -290.792877
-26.75562, -290.700317
40.97019, -278.990845
60.5281754, -275.457764
62.6549835, -275.073578
101.199753, -268.110565
136.987061, -261.577
139.493927, -261.119415
152.880508, -258.6755
224.619843, -246.044785
234.717514, -250.8807
242.908691, -255.723038
249.90213, -262.197266
256.775543, -270.893616
266.404053, -286.3711
273.1849, -312.377533
293.175873, -393.119446
308.994629, -456.576569
322.072876, -509.461456
337.825165, -573.8733
353.219177, -634.596252
361.967072, -671.4732
358.968536, -672.4612
357.48175, -674.8475
349.066467, -685.972
345.898621, -691.6835
324.958466, -679.6215
323.610779, -674.9154
321.522339, -675.4223
326.621857, -692.2457
313.8954, -715.3327
302.8863, -734.4424
283.7874, -724.6635
282.446716, -727.2476
297.581635, -735.1192
300.900879, -738.8418
298.6859, -742.832336
293.623779, -742.0287
278.4736, -733.8416
277.510223, -735.567566
295.740417, -746.8574
296.62027, -745.555664
300.6147, -748.090942
297.464539, -752.231934
261.1525, -728.206055
249.804871, -744.362366
259.6935, -751.0827
264.369446, -754.143555
286.709534, -768.767334
281.519653, -771.8529
275.9324, -773.1729
265.272644, -771.27655
233.324921, -759.811646
192.787445, -747.575745
137.194611, -728.656
81.78981, -709.1988
24.001133, -688.146362
-25.512022, -670.9921
-105.967743, -643.1848
-156.647476, -625.7005
-206.84552, -607.0427
-260.205017, -588.983459
-268.373871, -586.025269
-271.7101, -585.4013
-273.652161, -585.480164
-276.15625, -584.3488
-278.7001, -582.1921
-281.182739, -581.574951
-284.12735, -582.207947
-286.194977, -584.2423
-286.8079, -586.8352
-286.5986, -589.4962
-284.760651, -591.887146
-281.9551, -592.901855
-278.1604, -593.0561
-275.763184, -594.088257
-274.2657, -595.670532
-271.460052, -596.686768
-269.351227, -596.6662
-232.637512, -610.141
-173.592072, -630.2624
-115.45314, -651.3617
-53.7141838, -673.5916
-25.2917442, -684.414246
45.78843, -708.211365
107.932289, -730.041
171.44371, -751.8163
210.09404, -766.3414
238.761429, -777.0751
267.049377, -788.736633
268.509583, -789.4028
270.201782, -790.1079
271.430023, -790.831055
272.708832, -791.958557
272.974854, -792.312866
273.516754, -792.687134
273.844, -793.05
274.825836, -793.7828
276.2994, -794.805847
277.0785, -795.0717
277.8447, -795.0049
278.4112, -795.4035
279.4319, -796.6874
280.116028, -797.4317
280.977783, -798.1691
284.1354, -800.429
286.855164, -802.2939
290.327179, -804.743958
290.91452, -805.1132
293.201935, -806.6446
294.654724, -807.6594
295.472961, -808.1937
296.356, -808.840942
297.618774, -809.856934
298.085144, -810.175232
298.53244, -810.592346
299.536835, -811.3242
302.0682, -813.0773
302.640442, -813.516357
303.418, -814.0207
306.9709, -816.5868
310.291168, -818.922363
311.4672, -819.7347
315.0668, -822.284363
315.516052, -822.565369
318.235657, -824.473938
320.0606, -825.66095
320.3054, -825.832153
323.2099, -827.862366
325.48407, -829.588562
326.0969, -830.027466
326.88266, -830.466431
328.7025, -831.005249
330.3276, -831.712952
331.44223, -832.440552
333.47525, -833.9034
333.689636, -834.1505
334.400116, -834.638367
334.868225, -835.2795
335.2656, -835.6509
335.448883, -836.139465
335.9829, -836.477661
336.267944, -836.8786
336.7849, -837.212646
337.164581, -837.6147
337.628082, -837.903
338.118439, -838.3485
338.482483, -838.5812
341.0398, -840.5477
341.553131, -840.867859
343.059479, -842.011047
344.653748, -843.122131
345.070343, -843.473633
346.8793, -844.7205
351.325958, -847.9222
355.344147, -850.747437
355.8442, -851.0462
357.711975, -852.3352
359.0766, -853.1576
360.863647, -854.3116
363.2213, -855.6372
364.789948, -856.439758
365.581848, -857.037
366.479675, -857.9676
366.997925, -858.8117
367.8064, -859.7381
368.6965, -860.3776
370.563782, -861.5622
372.8491, -863.0959
375.519073, -865.014648
376.4198, -865.642639
377.042969, -866.1305
377.750519, -866.6067
378.019226, -866.863464
378.63916, -867.2478
379.019165, -867.5955
379.521576, -867.8956
380.020477, -868.3275
380.847717, -868.8646
381.7362, -869.505859
382.143036, -869.867
384.846069, -871.75
385.267944, -872.094849
387.9825, -873.9654
389.30127, -874.9424
391.382141, -876.366
392.044769, -876.781555
392.469879, -877.122864
394.31427, -878.3323
395.6456, -879.284
